Time Step,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99
67,40,40,39,39,39,39,39,39,39,39,39,39,38,37,36,35,34,32,31,30,29,28,27,26,25,25,24,23,22,22,21,21,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,18,18,18,17,17,16,15,15,14,14,13,12,12,12,11,11,10,10,10,10,10,10,10,10,10
68,40,40,39,39,39,39,39,39,39,39,39,39,38,37,36,35,33,32,31,30,29,28,27,26,25,25,24,23,22,22,21,21,21,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,18,18,18,17,17,16,15,15,14,14,13,13,12,12,11,11,11,10,10,10,10,10,10,10,10
69,40,40,39,39,39,39,39,39,39,39,39,38,38,37,35,34,33,32,31,30,29,28,27,26,25,25,24,23,22,22,21,21,21,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,18,18,18,17,17,16,16,15,14,14,13,13,12,12,11,11,11,10,10,10,10,10,10,10,10
70,40,40,39,39,39,39,39,39,39,39,39,38,37,36,35,34,33,32,31,30,29,28,27,26,25,25,24,23,22,22,21,21,21,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,18,18,18,17,17,16,16,15,14,14,13,13,12,12,11,11,11,10,10,10,10,10,10,10,10
71,40,40,39,39,39,39,39,39,39,39,39,38,37,36,35,34,33,32,31,30,29,28,27,26,25,25,24,23,23,22,21,21,21,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,18,18,18,17,17,16,16,15,14,14,13,13,12,12,11,11,11,10,10,10,10,10,10,10,10
72,40,40,39,39,39,39,39,39,39,39,39,38,37,36,35,34,33,32,31,30,29,28,27,26,25,25,24,23,23,22,21,21,21,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,18,18,18,17,17,16,16,15,15,14,13,13,12,12,11,11,11,10,10,10,10,10,10,10,10
73,40,40,39,39,39,39,39,39,39,39,39,38,37,36,35,34,33,32,31,30,29,28,27,26,25,25,24,23,23,22,21,21,21,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,18,18,18,17,17,16,16,15,15,14,13,13,12,12,12,11,11,11,10,10,10,10,10,10,10
74,40,40,39,39,39,39,39,39,39,39,38,38,37,36,35,34,33,32,31,30,29,28,27,26,25,25,24,23,23,22,21,21,21,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,18,18,17,17,16,16,15,15,14,14,13,13,12,12,11,11,11,10,10,10,10,10,10,10
75,40,40,39,39,39,39,39,39,39,39,38,38,37,36,35,34,33,32,31,30,29,28,27,26,25,25,24,23,23,22,22,21,21,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,18,18,17,17,16,16,15,15,14,14,13,13,12,12,11,11,11,10,10,10,10,10,10,10
76,40,40,39,39,39,39,39,39,39,39,38,37,37,36,34,33,32,32,31,30,29,28,27,26,25,25,24,23,23,22,22,21,21,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,18,18,17,17,16,16,15,15,14,14,13,13,12,12,11,11,11,10,10,10,10,10,10,10
77,40,40,39,39,39,39,39,39,39,39,38,37,36,35,34,33,32,31,30,30,29,28,27,26,25,25,24,23,23,22,22,21,21,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,18,18,17,17,16,16,15,15,14,14,13,13,12,12,11,11,11,10,10,10,10,10,10,10
78,40,40,39,39,39,39,39,39,39,39,38,37,36,35,34,33,32,31,30,30,29,28,27,26,25,25,24,23,23,22,22,21,21,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,18,18,17,17,17,16,15,15,14,14,13,13,12,12,11,11,11,11,10,10,10,10,10,10
79,40,40,39,39,39,39,39,39,39,39,38,37,36,35,34,33,32,31,30,29,29,28,27,26,25,25,24,23,23,22,22,21,21,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,18,18,18,17,17,16,16,15,14,14,13,13,12,12,12,11,11,11,10,10,10,10,10,10
80,40,40,39,39,39,39,39,39,39,38,38,37,36,35,34,33,32,31,30,29,29,28,27,26,25,25,24,23,23,22,22,21,21,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,18,18,18,17,17,16,16,15,15,14,13,13,12,12,12,11,11,11,10,10,10,10,10,10
81,40,40,39,39,39,39,39,39,39,38,38,37,36,35,34,33,32,31,30,29,28,28,27,26,25,25,24,23,23,22,22,21,21,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,18,18,18,17,17,16,16,15,15,14,14,13,13,12,12,11,11,11,10,10,10,10,10,10
82,40,40,39,39,39,39,39,39,39,38,38,37,36,35,34,33,32,31,30,29,28,28,27,26,25,25,24,23,23,22,22,21,21,21,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,18,18,18,17,17,16,16,15,15,14,14,13,13,12,12,11,11,11,10,10,10,10,10,10
83,40,40,39,39,39,39,39,39,39,38,37,36,36,35,34,33,32,31,30,29,28,28,27,26,25,25,24,23,23,22,22,21,21,21,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,18,18,18,17,17,16,16,15,15,14,14,13,13,12,12,11,11,11,11,10,10,10,10,10
84,40,40,39,39,39,39,39,39,39,38,37,36,35,34,34,33,32,31,30,29,28,28,27,26,25,25,24,23,23,22,22,21,21,21,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,18,18,18,17,17,16,16,15,15,14,14,13,13,12,12,11,11,11,11,10,10,10,10,10
85,40,40,39,39,39,39,39,39,39,38,37,36,35,34,33,33,32,31,30,29,28,28,27,26,25,25,24,23,23,22,22,21,21,21,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,18,18,18,17,17,16,16,15,15,14,14,13,13,12,12,12,11,11,11,10,10,10,10,10
86,40,40,39,39,39,39,39,39,38,38,37,36,35,34,33,32,32,31,30,29,28,27,27,26,25,25,24,23,23,22,22,21,21,21,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,18,18,18,17,17,16,16,15,15,14,14,13,13,12,12,12,11,11,11,10,10,10,10,10
87,40,40,39,39,39,39,39,39,38,38,37,36,35,34,33,32,32,31,30,29,28,27,27,26,25,25,24,23,23,22,22,21,21,21,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,18,18,18,17,17,16,16,15,15,14,14,13,13,13,12,12,11,11,11,10,10,10,10,10
88,40,40,39,39,39,39,39,39,38,38,37,36,35,34,33,32,31,31,30,29,28,27,27,26,25,25,24,23,23,22,22,21,21,21,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,18,18,18,17,17,16,16,15,15,14,14,14,13,13,12,12,11,11,11,10,10,10,10,10
89,40,40,39,39,39,39,39,39,38,37,37,36,35,34,33,32,31,31,30,29,28,27,27,26,25,25,24,23,23,22,22,21,21,21,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,18,18,18,17,17,17,16,16,15,15,14,14,13,13,12,12,11,11,11,11,10,10,10,10
90,40,40,39,39,39,39,39,39,38,37,36,36,35,34,33,32,31,30,30,29,28,27,27,26,25,25,24,23,23,22,22,21,21,21,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,18,18,18,17,17,17,16,16,15,15,14,14,13,13,12,12,12,11,11,11,10,10,10,10
91,40,40,39,39,39,39,39,39,38,37,36,35,35,34,33,32,31,30,30,29,28,27,27,26,25,25,24,23,23,22,22,21,21,21,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,18,18,18,17,17,17,16,16,15,15,14,14,13,13,12,12,12,11,11,11,10,10,10,10
92,40,40,39,39,39,39,39,38,38,37,36,35,34,34,33,32,31,30,30,29,28,27,27,26,25,25,24,23,23,22,22,21,21,21,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,18,18,18,17,17,17,16,16,15,15,14,14,13,13,12,12,12,11,11,11,10,10,10,10
93,40,40,39,39,39,39,39,38,38,37,36,35,34,34,33,32,31,30,30,29,28,27,27,26,25,25,24,23,23,22,22,21,21,21,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,18,18,18,17,17,17,16,16,15,15,14,14,13,13,12,12,12,11,11,11,10,10,10,10
94,40,40,39,39,39,39,39,38,38,37,36,35,34,33,33,32,31,30,29,29,28,27,27,26,25,25,24,23,23,22,22,21,21,21,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,18,18,18,18,17,17,16,16,15,15,14,14,13,13,13,12,12,11,11,11,11,10,10,10
95,40,40,39,39,39,39,39,38,37,37,36,35,34,33,33,32,31,30,29,29,28,27,27,26,25,25,24,23,23,22,22,21,21,21,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,18,18,18,17,17,16,16,15,15,14,14,13,13,13,12,12,11,11,11,11,10,10,10
96,40,40,39,39,39,39,39,38,37,37,36,35,34,33,32,32,31,30,29,29,28,27,27,26,25,25,24,23,23,22,22,22,21,21,21,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,18,18,18,17,17,16,16,15,15,14,14,14,13,13,12,12,12,11,11,11,10,10,10
97,40,40,39,39,39,39,39,38,37,36,36,35,34,33,32,32,31,30,29,29,28,27,27,26,25,25,24,23,23,22,22,22,21,21,21,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,18,18,18,17,17,16,16,15,15,15,14,14,13,13,12,12,12,11,11,11,10,10,10
98,40,40,39,39,39,39,38,38,37,36,35,35,34,33,32,32,31,30,29,29,28,27,26,26,25,25,24,23,23,22,22,22,21,21,21,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,18,18,18,17,17,16,16,16,15,15,14,14,13,13,12,12,12,11,11,11,10,10,10
99,40,40,39,39,39,39,38,38,37,36,35,35,34,33,32,31,31,30,29,29,28,27,26,26,25,25,24,23,23,22,22,22,21,21,21,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,18,18,18,17,17,16,16,16,15,15,14,14,13,13,12,12,12,11,11,11,11,10,10
100,40,40,39,39,39,39,38,38,37,36,35,34,34,33,32,31,31,30,29,28,28,27,26,26,25,25,24,23,23,22,22,22,21,21,21,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,18,18,18,17,17,16,16,16,15,15,14,14,13,13,13,12,12,11,11,11,11,10,10
101,40,40,39,39,39,39,38,37,37,36,35,34,34,33,32,31,31,30,29,28,28,27,26,26,25,25,24,23,23,22,22,22,21,21,21,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,18,18,18,17,17,17,16,16,15,15,14,14,13,13,13,12,12,11,11,11,11,10,10
102,40,40,39,39,39,39,38,37,37,36,35,34,34,33,32,31,31,30,29,28,28,27,26,26,25,25,24,23,23,22,22,22,21,21,21,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,18,18,18,17,17,17,16,16,15,15,14,14,13,13,13,12,12,12,11,11,11,10,10
103,40,40,39,39,39,39,38,37,36,36,35,34,33,33,32,31,30,30,29,28,28,27,26,26,25,25,24,23,23,22,22,22,21,21,21,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,18,18,18,17,17,17,16,16,15,15,14,14,14,13,13,12,12,12,11,11,11,10,10
104,40,40,39,39,39,38,38,37,36,36,35,34,33,33,32,31,30,30,29,28,28,27,26,26,25,25,24,23,23,23,22,22,21,21,21,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,18,18,18,17,17,17,16,16,15,15,14,14,14,13,13,12,12,12,11,11,11,10,10
105,40,40,39,39,39,38,38,37,36,36,35,34,33,33,32,31,30,30,29,28,28,27,26,26,25,25,24,23,23,23,22,22,21,21,21,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,18,18,18,17,17,17,16,16,15,15,15,14,14,13,13,12,12,12,11,11,11,11,11
106,40,40,39,39,39,38,38,37,36,35,35,34,33,32,32,31,30,30,29,28,28,27,26,26,25,25,24,24,23,23,22,22,21,21,21,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,18,18,18,17,17,17,16,16,15,15,15,14,14,13,13,12,12,12,11,11,11,11,11
107,40,40,39,39,39,38,38,37,36,35,35,34,33,32,32,31,30,30,29,28,28,27,26,26,25,25,24,24,23,23,22,22,21,21,21,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,18,18,18,17,17,17,16,16,15,15,15,14,14,13,13,13,12,12,11,11,11,11,11
108,40,40,39,39,39,38,37,37,36,35,34,34,33,32,32,31,30,30,29,28,28,27,26,26,25,25,24,24,23,23,22,22,21,21,21,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,18,18,18,18,17,17,16,16,16,15,15,14,14,13,13,13,12,12,12,11,11,11,11
109,40,40,39,39,38,38,37,37,36,35,34,34,33,32,32,31,30,30,29,28,28,27,26,26,25,25,24,24,23,23,22,22,21,21,21,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,18,18,18,18,17,17,16,16,16,15,15,14,14,13,13,13,12,12,12,11,11,11,11
110,40,40,39,39,38,38,37,36,36,35,34,34,33,32,31,31,30,29,29,28,28,27,26,26,25,25,24,24,23,23,22,22,21,21,21,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,18,18,18,18,17,17,16,16,16,15,15,14,14,13,13,13,12,12,12,11,11,11,11
111,40,40,39,39,38,38,37,36,36,35,34,33,33,32,31,31,30,29,29,28,28,27,26,26,25,25,24,24,23,23,22,22,21,21,21,21,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,18,18,18,18,17,17,16,16,16,15,15,14,14,14,13,13,12,12,12,11,11,11,11
112,40,40,39,39,38,38,37,36,36,35,34,33,33,32,31,31,30,29,29,28,27,27,26,26,25,25,24,24,23,23,22,22,21,21,21,21,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,18,18,18,18,17,17,17,16,16,15,15,14,14,14,13,13,12,12,12,11,11,11,11
113,40,40,39,39,38,38,37,36,35,35,34,33,33,32,31,31,30,29,29,28,27,27,26,26,25,25,24,24,23,23,22,22,21,21,21,21,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,18,18,18,18,17,17,17,16,16,15,15,14,14,14,13,13,12,12,12,11,11,11,11
114,40,40,39,39,38,37,37,36,35,35,34,33,33,32,31,31,30,29,29,28,27,27,26,26,25,25,24,24,23,23,22,22,21,21,21,21,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,18,18,18,17,17,17,16,16,15,15,15,14,14,13,13,13,12,12,12,11,11,11
115,40,40,39,39,38,37,37,36,35,35,34,33,33,32,31,31,30,29,29,28,27,27,26,26,25,25,24,24,23,23,22,22,21,21,21,21,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,18,18,18,17,17,17,16,16,15,15,15,14,14,13,13,13,12,12,12,11,11,11
116,40,40,39,38,38,37,37,36,35,34,34,33,32,32,31,30,30,29,29,28,27,27,26,26,25,25,24,24,23,23,22,22,21,21,21,21,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,18,18,18,17,17,17,16,16,15,15,15,14,14,13,13,13,12,12,12,11,11,11
117,40,40,39,38,38,37,36,36,35,34,34,33,32,32,31,30,30,29,29,28,27,27,26,26,25,25,24,24,23,23,22,22,21,21,21,21,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,18,18,18,17,17,17,16,16,15,15,15,14,14,13,13,13,12,12,12,11,11,11
118,40,40,39,38,38,37,36,36,35,34,34,33,32,32,31,30,30,29,29,28,27,27,26,26,25,25,24,24,23,23,22,22,22,21,21,21,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,18,18,18,17,17,17,16,16,16,15,15,14,14,14,13,13,12,12,12,11,11,11
119,40,40,38,38,38,37,36,36,35,34,34,33,32,32,31,30,30,29,29,28,27,27,26,26,25,25,24,24,23,23,22,22,22,21,21,21,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,18,18,18,17,17,17,16,16,16,15,15,14,14,14,13,13,12,12,12,11,11,11
120,40,40,38,38,37,37,36,35,35,34,33,33,32,32,31,30,30,29,28,28,27,27,26,26,25,25,24,24,23,23,22,22,22,21,21,21,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,18,18,18,17,17,17,16,16,16,15,15,14,14,14,13,13,13,12,12,12,11,11
121,40,40,38,38,37,37,36,35,35,34,33,33,32,32,31,30,30,29,28,28,27,27,26,26,25,25,24,24,23,23,22,22,22,21,21,21,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,18,18,18,17,17,17,16,16,16,15,15,14,14,14,13,13,13,12,12,12,11,11
122,40,40,38,38,37,37,36,35,35,34,33,33,32,31,31,30,30,29,28,28,27,27,26,26,25,25,24,24,23,23,22,22,22,21,21,21,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,18,18,18,18,17,17,16,16,16,15,15,15,14,14,13,13,13,12,12,12,11,11
123,40,40,38,38,37,37,36,35,35,34,33,33,32,31,31,30,30,29,28,28,27,27,26,26,25,25,24,24,23,23,22,22,22,21,21,21,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,18,18,18,18,17,17,17,16,16,15,15,15,14,14,13,13,13,12,12,12,11,11
124,40,40,38,38,37,36,36,35,34,34,33,33,32,31,31,30,30,29,28,28,27,27,26,26,25,25,24,24,23,23,22,22,22,21,21,21,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,18,18,18,18,17,17,17,16,16,15,15,15,14,14,13,13,13,12,12,12,11,11
125,40,40,38,38,37,36,36,35,34,34,33,33,32,31,31,30,30,29,28,28,27,27,26,26,25,25,24,24,23,23,22,22,22,21,21,21,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,18,18,18,18,17,17,17,16,16,15,15,15,14,14,13,13,13,12,12,12,11,11
126,40,40,38,38,37,36,36,35,34,34,33,32,32,31,31,30,29,29,28,28,27,27,26,26,25,25,24,24,23,23,22,22,22,21,21,21,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,18,18,18,18,17,17,17,16,16,15,15,15,14,14,14,13,13,12,12,12,11,11
127,40,40,38,38,37,36,35,35,34,34,33,32,32,31,31,30,29,29,28,28,27,27,26,26,25,25,24,24,23,23,22,22,22,21,21,21,21,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,18,18,18,18,17,17,17,16,16,16,15,15,14,14,14,13,13,13,12,12,12,12
128,40,40,37,37,37,36,35,35,34,34,33,32,32,31,31,30,29,29,28,28,27,27,26,26,25,25,24,24,23,23,22,22,22,21,21,21,21,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,18,18,18,18,17,17,17,16,16,16,15,15,14,14,14,13,13,13,12,12,12,12
129,40,40,37,37,37,36,35,35,34,33,33,32,32,31,31,30,29,29,28,28,27,27,26,26,25,25,24,24,23,23,22,22,22,21,21,21,21,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,18,18,18,18,17,17,17,16,16,16,15,15,14,14,14,13,13,13,12,12,12,12
130,40,40,37,37,36,36,35,35,34,33,33,32,32,31,30,30,29,29,28,28,27,27,26,26,25,25,24,24,23,23,22,22,22,21,21,21,21,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,18,18,18,18,17,17,17,16,16,16,15,15,14,14,14,13,13,13,12,12,12,12
131,40,40,37,37,36,36,35,35,34,33,33,32,32,31,30,30,29,29,28,28,27,27,26,26,25,25,24,24,23,23,22,22,22,21,21,21,21,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,18,18,18,18,17,17,17,16,16,16,15,15,15,14,14,13,13,13,12,12,12,12
132,40,40,37,37,36,36,35,34,34,33,33,32,32,31,30,30,29,29,28,28,27,27,26,26,25,25,24,24,23,23,22,22,22,21,21,21,21,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,18,18,18,18,17,17,17,16,16,16,15,15,15,14,14,13,13,13,12,12,12,12
133,40,40,37,37,36,36,35,34,34,33,33,32,31,31,30,30,29,29,28,28,27,27,26,26,25,25,24,24,23,23,22,22,22,21,21,21,21,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,18,18,18,17,17,17,16,16,16,15,15,15,14,14,14,13,13,12,12,12,12
134,40,40,37,37,36,36,35,34,34,33,33,32,31,31,30,30,29,29,28,28,27,27,26,26,25,25,24,24,23,23,22,22,22,21,21,21,21,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,18,18,18,17,17,17,16,16,16,15,15,15,14,14,14,13,13,13,12,12,12
